predictions for given test data,,,,,,,
18415,49.98860931,,,,,,
18160,49.99212265,,,,,,
5928,49.99155045,,,,,,
6056,63.02944565,,,,,,
18025,49.85057068,,,,,,
6054,49.69193649,,,,,,
17681,49.94279861,,,,,,
17776,49.74860764,,,,,,
18133,49.98329926,,,,,,
18708,50.0390892,,,,,,
5394,49.78720474,,,,,,
6119,49.91035843,,,,,,
5270,49.88560486,,,,,,
17959,49.81763458,,,,,,
5406,49.82744217,,,,,,
5950,49.94323349,,,,,,
18168,55.85608292,,,,,,
18029,49.97763824,,,,,,
6239,49.73516464,,,,,,
18467,57.504776,,,,,,
17964,49.80011749,,,,,,
18656,49.80154419,,,,,,
18552,49.96976852,,,,,,
18079,49.76793289,,,,,,
18678,75.15074921,,,,,,
6039,49.9316864,,,,,,
18185,49.74219131,,,,,,
6203,49.90091324,,,,,,
5360,49.93348312,,,,,,
18909,49.75161743,,,,,,
18196,66.98843384,,,,,,
18632,49.8943634,,,,,,
18512,49.79626846,,,,,,
18034,55.06341171,,,,,,
5268,49.87646866,,,,,,
6223,49.77334213,,,,,,
18631,49.8337059,,,,,,
5373,49.70426941,,,,,,
18696,49.74145508,,,,,,
5789,49.80255508,,,,,,
18900,49.89539719,,,,,,
5681,49.78567505,,,,,,
18283,49.86392593,,,,,,
18847,58.14434433,,,,,,
5159,49.74245453,,,,,,
5551,64.30766296,,,,,,
18074,49.51560974,,,,,,
17784,49.68266296,,,,,,
5335,49.79697037,,,,,,
18903,49.80983353,,,,,,
18062,49.79572678,,,,,,
18630,49.91542435,,,,,,
5599,49.70033646,,,,,,
17999,50.06459427,,,,,,
5701,49.80198669,,,,,,
18827,49.77858353,,,,,,
17970,59.28327942,,,,,,
5419,49.6952095,,,,,,
18581,49.77534866,,,,,,
17861,76.78205109,,,,,,
5393,49.89298248,,,,,,
17806,63.67546844,,,,,,
6129,49.86987686,,,,,,
5161,61.93699265,,,,,,
17804,49.77368164,,,,,,
5780,49.73372269,,,,,,
5479,49.75692368,,,,,,
18086,49.68224335,,,,,,
6248,49.71146393,,,,,,
17798,49.57505798,,,,,,
18157,49.76971054,,,,,,
18272,49.92710114,,,,,,
18022,49.78666306,,,,,,
18770,49.74090576,,,,,,
5230,49.90631104,,,,,,
5565,61.91485596,,,,,,
18539,59.51791382,,,,,,
18167,49.8590889,,,,,,
5615,49.74396896,,,,,,
18307,49.70186615,,,,,,
5397,49.54514694,,,,,,
18102,49.66702271,,,,,,
18324,49.58316803,,,,,,
18099,61.65247726,,,,,,
18015,49.84955978,,,,,,
5481,49.57212067,,,,,,
18418,49.72949219,,,,,,
17831,49.7130928,,,,,,
6115,49.68235397,,,,,,
17982,49.75848007,,,,,,
18014,49.75649261,,,,,,
18779,49.86507797,,,,,,
18820,49.59753799,,,,,,
18558,49.66893768,,,,,,
18017,49.66358185,,,,,,
17837,49.69812012,,,,,,
5976,49.73636627,,,,,,
18306,49.67989349,,,,,,
6272,49.82963562,,,,,,
18331,66.36656189,,,,,,
5561,49.59435272,,,,,,
17669,49.90428543,,,,,,
18855,49.71956253,,,,,,
5528,49.58265305,,,,,,
18321,49.48336029,,,,,,
18172,49.70429993,,,,,,
18614,49.55201721,,,,,,
17748,49.67140579,,,,,,
17800,58.48087692,,,,,,
5945,49.8141098,,,,,,
18514,49.62998581,,,,,,
5644,49.78538513,,,,,,
5982,49.67413712,,,,,,
5288,55.61855316,,,,,,
6265,49.72882843,,,,,,
5840,49.50534439,,,,,,
17851,67.9550705,,,,,,
18246,49.67852402,,,,,,
6250,49.54392624,,,,,,
5214,49.58146667,,,,,,
18777,49.44958496,,,,,,
6001,49.71399307,,,,,,
5782,49.62352371,,,,,,
5484,49.63948441,,,,,,
5760,49.59766388,,,,,,
6218,49.78652573,,,,,,
5953,49.45629883,,,,,,
18577,49.69755936,,,,,,
6264,49.66337585,,,,,,
17770,49.42714691,,,,,,
18634,49.59699631,,,,,,
5938,49.61818314,,,,,,
6214,49.74612427,,,,,,
5324,49.7354393,,,,,,
18108,49.46210098,,,,,,
18469,49.67176437,,,,,,
18672,49.61770248,,,,,,
18480,61.25972748,,,,,,
18531,49.55670547,,,,,,
6180,63.59452057,,,,,,
5454,49.69848633,,,,,,
5364,65.35173798,,,,,,
18088,49.93639755,,,,,,
17922,49.7181282,,,,,,
6286,49.48556519,,,,,,
18456,49.57625961,,,,,,
17975,49.4121933,,,,,,
18397,49.56678391,,,,,,
5242,49.5883522,,,,,,
5244,49.49425888,,,,,,
18445,62.45236588,,,,,,
18281,49.69107819,,,,,,
5636,49.55844879,,,,,,
17957,49.60016632,,,,,,
18761,49.78527451,,,,,,
17990,49.63327789,,,,,,
5123,62.78884888,,,,,,
5801,49.76967621,,,,,,
6235,49.85335922,,,,,,
6108,63.67077637,,,,,,
5659,49.57033157,,,,,,
18503,74.55796051,,,,,,
5190,49.63899612,,,,,,
18711,49.5330162,,,,,,
18670,49.43644333,,,,,,
18814,49.45131302,,,,,,
18057,58.76285934,,,,,,
18751,49.62195206,,,,,,
18786,49.39732742,,,,,,
6150,49.59109116,,,,,,
18574,49.73573685,,,,,,
18506,49.56961441,,,,,,
18828,49.48247528,,,,,,
6069,49.46593094,,,,,,
5180,49.57398224,,,,,,
6166,49.56074524,,,,,,
17791,49.67445755,,,,,,
5113,58.73980713,,,,,,
17939,49.62465286,,,,,,
6259,49.72638321,,,,,,
17928,49.55381775,,,,,,
17624,69.96164703,,,,,,
17623,55.5086174,,,,,,
18477,49.5493927,,,,,,
17734,49.50494385,,,,,,
18275,49.56411362,,,,,,
17998,49.59856796,,,,,,
17992,49.44961929,,,,,,
5655,49.4356308,,,,,,
5969,49.30792999,,,,,,
5863,49.70290756,,,,,,
18803,49.33844757,,,,,,
5418,49.56790161,,,,,,
5850,49.48625946,,,,,,
5240,49.54310608,,,,,,
5672,49.43828964,,,,,,
6094,49.76263428,,,,,,
5293,49.62125778,,,,,,
5081,49.46854401,,,,,,
5537,49.36458206,,,,,,
5663,49.64442825,,,,,,
17790,49.67486572,,,,,,
6205,63.9734993,,,,,,
6198,49.41170883,,,,,,
5566,49.65487671,,,,,,
5742,54.88562775,,,,,,
6096,70.19359589,,,,,,
6004,61.80230331,,,,,,
5092,57.75185013,,,,,,
18593,49.24036407,,,,,,
6177,49.41897202,,,,,,
5413,49.51387405,,,,,,
5917,49.53668594,,,,,,
5211,54.88851929,,,,,,
5848,49.24710846,,,,,,
17839,49.34643936,,,,,,
5553,49.61969376,,,,,,
18590,49.47244263,,,,,,
5451,70.54434204,,,,,,
6273,49.75228882,,,,,,
17641,49.55205154,,,,,,
5523,49.23806381,,,,,,
17749,54.60400009,,,,,,
6093,49.33864212,,,,,,
5440,49.51305771,,,,,,
18671,49.61120224,,,,,,
5743,58.72708893,,,,,,
17740,62.83573532,,,,,,
5153,49.37405014,,,,,,
17881,49.25222015,,,,,,
18256,64.41187286,,,,,,
18638,49.25398636,,,,,,
5396,49.14849472,,,,,,
17997,67.38645172,,,,,,
17687,49.46847534,,,,,,
18627,49.41226578,,,,,,
5277,42.44778824,,,,,,
18826,60.89676285,,,,,,
5719,49.09614182,,,,,,
5600,49.07062912,,,,,,
18112,56.47883224,,,,,,
5522,49.45218277,,,,,,
18089,64.08303833,,,,,,
5090,63.05752563,,,,,,
5124,49.37912369,,,,,,
18120,56.03204346,,,,,,
5557,49.31363297,,,,,,
5796,49.2022934,,,,,,
17937,49.20770264,,,,,,
18265,49.35575104,,,,,,
18878,49.05596542,,,,,,
5773,49.48355865,,,,,,
18091,49.40155792,,,,,,
5964,60.26914978,,,,,,
18019,70.06365204,,,,,,
5133,49.37212753,,,,,,
6170,49.25245285,,,,,,
17803,49.28277206,,,,,,
5966,49.26792526,,,,,,
18124,49.1467514,,,,,,
18717,49.2089119,,,,,,
5243,49.28869629,,,,,,
17882,49.29271317,,,,,,
18533,49.43235779,,,,,,
18876,49.15602493,,,,,,
18744,49.09196091,,,,,,
5278,49.19489288,,,,,,
5239,49.29072952,,,,,,
5358,60.2362175,,,,,,
5574,49.33765411,,,,,,
5641,63.52025223,,,,,,
18186,65.31197357,,,,,,
17885,49.16593933,,,,,,
5939,49.26726151,,,,,,
5155,49.20696259,,,,,,
5412,59.27022171,,,,,,
17699,49.28995514,,,,,,
17640,58.996418,,,,,,
18522,59.92967987,,,,,,
17905,49.26222992,,,,,,
5575,49.13936996,,,,,,
5569,61.2158165,,,,,,
5325,49.04011536,,,,,,
18703,49.27058792,,,,,,
17898,49.30092239,,,,,,
18351,49.15118027,,,,,,
18560,48.99834061,,,,,,
5372,49.2219429,,,,,,
17985,63.58993912,,,,,,
5186,48.99772644,,,,,,
5098,49.15882874,,,,,,
18063,49.21755981,,,,,,
6041,49.08390045,,,,,,
5638,49.09450912,,,,,,
18493,49.24640656,,,,,,
18216,49.1493721,,,,,,
18223,49.16654587,,,,,,
5694,49.20671463,,,,,,
5088,49.1361618,,,,,,
18621,49.13080597,,,,,,
5363,49.08712769,,,,,,
5943,66.03066254,,,,,,
5765,49.16867828,,,,,,
17870,49.18704605,,,,,,
5106,49.1438446,,,,,,
18004,57.3018074,,,,,,
17980,49.03750229,,,,,,
5385,66.2118454,,,,,,
5810,49.11520386,,,,,,
6236,49.07349014,,,,,,
18393,45.12424469,,,,,,
5721,49.02091217,,,,,,
18045,48.95004654,,,,,,
18335,48.77123642,,,,,,
18008,58.0017662,,,,,,
5468,49.1276474,,,,,,
18806,48.8597374,,,,,,
17819,49.16817856,,,,,,
5965,48.95838547,,,,,,
18230,48.92473602,,,,,,
5336,49.10799408,,,,,,
5577,49.17897797,,,,,,
18760,48.85461807,,,,,,
17860,55.12214661,,,,,,
18782,48.89102936,,,,,,
6072,60.42943573,,,,,,
17744,49.06475449,,,,,,
18519,49.20392227,,,,,,
17811,48.8694725,,,,,,
5445,48.92562866,,,,,,
5491,48.89379883,,,,,,
5992,48.77323914,,,,,,
5269,48.94460678,,,,,,
18608,48.7969017,,,,,,
5582,49.01229477,,,,,,
5961,48.87871552,,,,,,
18092,48.74757004,,,,,,
17830,48.84716034,,,,,,
17778,48.73814774,,,,,,
6036,48.56170273,,,,,,
17698,48.79747391,,,,,,
5286,48.69447327,,,,,,
18619,48.67831039,,,,,,
6242,48.67932892,,,,,,
5320,60.06486511,,,,,,
6149,63.82522583,,,,,,
18048,48.72830582,,,,,,
17852,48.25261688,,,,,,
6208,47.20923615,,,,,,
18363,46.98411942,,,,,,
5937,47.15903854,,,,,,
6007,46.7534523,,,,,,
5248,46.83747864,,,,,,
17691,46.52949524,,,,,,
5411,45.7767601,,,,,,
5533,45.53850937,,,,,,
5806,60.19770813,,,,,,
5867,46.55654526,,,,,,
5902,46.50170135,,,,,,
5465,58.50364685,,,,,,
5441,46.22373581,,,,,,
5279,46.04855728,,,,,,
17745,60.61124039,,,,,,
18795,59.41403198,,,,,,
18743,47.38746643,,,,,,
18193,58.67868042,,,,,,
5935,46.49386597,,,,,,
5222,46.58193207,,,,,,
5633,46.39442825,,,,,,
5326,45.88732529,,,,,,
6113,45.69611359,,,,,,
17914,45.445755,,,,,,
18132,46.78894424,,,,,,
18199,46.68338776,,,,,,
6260,46.63523865,,,,,,
17893,46.41661072,,,,,,
5518,45.79011154,,,,,,
5568,61.99933624,,,,,,
5231,47.43145752,,,,,,
5926,47.17555618,,,,,,
6164,46.81001663,,,,,,
18126,46.71682358,,,,,,
17989,46.66827393,,,,,,
18368,58.02642441,,,,,,
5527,46.02659225,,,,,,
17785,46.00476837,,,,,,
5341,64.19714355,,,,,,
5979,54.03427124,,,,,,
17812,56.02802658,,,,,,
5492,47.09178925,,,,,,
5864,62.28896713,,,,,,
18566,58.44595337,,,,,,
18600,70.80565643,,,,,,
6301,46.30487823,,,,,,
17700,61.20672226,,,,,,
17630,46.01667023,,,,,,
5936,45.45597458,,,,,,
18725,47.07492447,,,,,,
5610,47.06809998,,,,,,
17775,67.84397888,,,,,,
17672,46.40356445,,,,,,
5340,60.28424072,,,,,,
18290,47.46123505,,,,,,
18249,67.27605438,,,,,,
17633,46.27165985,,,,,,
18392,46.2120285,,,,,,
18431,47.69525528,,,,,,
6185,47.72875214,,,,,,
6075,47.65259171,,,,,,
18860,46.29664993,,,,,,
6034,47.22765732,,,,,,
5322,62.85560226,,,,,,
5505,47.55699158,,,,,,
6017,47.67071915,,,,,,
5604,47.5438385,,,,,,
18784,47.63679123,,,,,,
17918,47.52246094,,,,,,
17854,47.56713486,,,,,,
5873,47.64213181,,,,,,
5462,47.63679123,,,,,,
17946,47.51182556,,,,,,
6146,54.82714462,,,,,,
18182,47.51190948,,,,,,
17945,47.35087967,,,,,,
18655,47.134552,,,,,,
18435,47.29487991,,,,,,
18226,47.42658615,,,,,,
18895,47.52828979,,,,,,
5097,47.3765831,,,,,,
5871,47.4948082,,,,,,
18597,47.25562286,,,,,,
18520,64.09132385,,,,,,
6050,46.80118561,,,,,,
18645,46.85728073,,,,,,
5179,47.30595398,,,,,,
18564,47.3411026,,,,,,
5168,47.46994781,,,,,,
18666,47.1262207,,,,,,
5301,47.28827286,,,,,,
18109,47.15663147,,,,,,
6184,47.25062943,,,,,,
5635,58.54688644,,,,,,
6090,47.50669098,,,,,,
6000,47.38404083,,,,,,
5437,47.31093979,,,,,,
5775,47.32185364,,,,,,
5353,47.26680374,,,,,,
5985,47.41870499,,,,,,
17643,47.29272461,,,,,,
18864,47.07700729,,,,,,
5865,47.25934219,,,,,,
6139,60.99547577,,,,,,
5131,47.09718704,,,,,,
18346,47.37757492,,,,,,
18250,47.41825104,,,,,,
5078,47.42181778,,,,,,
5524,47.19883728,,,,,,
18800,47.33945847,,,,,,
5642,47.41787338,,,,,,
6163,47.14893723,,,,,,
6079,45.57235718,,,,,,
5450,47.44584656,,,,,,
6015,57.44172668,,,,,,
18433,47.1981163,,,,,,
18684,47.14079285,,,,,,
17887,47.1584549,,,,,,
5235,46.9924736,,,,,,
5877,47.0970993,,,,,,
18902,61.70701981,,,,,,
6209,46.84454346,,,,,,
5357,47.11383438,,,,,,
18289,47.25878525,,,,,,
18508,47.02101517,,,,,,
5337,46.97643661,,,,,,
5408,47.11170578,,,,,,
5940,47.21111298,,,,,,
18555,47.19406509,,,,,,
18844,47.09879684,,,,,,
6019,47.03364944,,,,,,
18834,47.19787216,,,,,,
5913,47.08360672,,,,,,
18161,47.16152191,,,,,,
18880,47.07388687,,,,,,
18434,47.16959381,,,,,,
18422,47.20519257,,,,,,
5448,47.23502731,,,,,,
5737,47.36698914,,,,,,
5990,46.83798981,,,,,,
5676,47.13631439,,,,,,
18484,47.03333282,,,,,,
18136,46.81810379,,,,,,
18037,47.14079285,,,,,,
6226,47.01161194,,,,,,
18389,46.99393845,,,,,,
18660,47.08472824,,,,,,
5718,46.99259567,,,,,,
18371,59.79271698,,,,,,
6147,47.24692535,,,,,,
5189,46.98390579,,,,,,
18583,47.2199173,,,,,,
5949,46.99014664,,,,,,
5267,63.74778748,,,,,,
5460,47.11884308,,,,,,
5487,46.86134338,,,,,,
18811,47.15483093,,,,,,
6268,47.08016586,,,,,,
18049,47.08820724,,,,,,
5082,46.81964111,,,,,,
17883,63.05666351,,,,,,
18754,54.46578598,,,,,,
18907,47.13436508,,,,,,
5916,46.95305252,,,,,,
5547,55.79670334,,,,,,
17621,46.97018051,,,,,,
5605,69.32268524,,,,,,
5366,63.73248672,,,,,,
18184,46.72476196,,,,,,
5774,56.68404388,,,,,,
5485,47.00418091,,,,,,
5416,70.49240112,,,,,,
18375,46.94654465,,,,,,
18338,47.05041504,,,,,,
5495,46.94916916,,,,,,
18396,47.14381027,,,,,,
18505,46.88119507,,,,,,
18386,46.85358047,,,,,,
5895,46.93375015,,,,,,
18056,46.85180664,,,,,,
5490,47.08332825,,,,,,
5906,46.99470901,,,,,,
5122,61.02952194,,,,,,
18378,53.82280731,,,,,,
18856,47.06071091,,,,,,
17797,62.61797333,,,,,,
17771,53.60249329,,,,,,
18224,46.75089264,,,,,,
17903,46.98371506,,,,,,
6309,46.87805557,,,,,,
18662,47.00551987,,,,,,
18263,46.99068451,,,,,,
18453,46.93800735,,,,,,
5830,46.97555161,,,,,,
17849,58.31260681,,,,,,
18268,46.91386032,,,,,,
17760,46.98025513,,,,,,
18187,46.99816513,,,,,,
5287,46.78613281,,,,,,
18471,46.9383049,,,,,,
6306,46.82373047,,,,,,
5591,46.82075882,,,,,,
5253,46.88609314,,,,,,
18759,47.05735779,,,,,,
18209,63.17001343,,,,,,
17666,47.11985779,,,,,,
18730,46.94415665,,,,,,
18235,62.89294052,,,,,,
5685,46.72984314,,,,,,
18862,46.95095444,,,,,,
18373,46.83320618,,,,,,
18874,46.78141022,,,,,,
18436,46.94113159,,,,,,
6116,47.13189697,,,,,,
17675,46.98501205,,,,,,
17637,46.31259537,,,,,,
17781,46.85848618,,,,,,
6003,65.53132629,,,,,,
17679,62.55799103,,,,,,
5880,46.81915283,,,,,,
18277,46.99764252,,,,,,
17655,46.71671295,,,,,,
6045,46.82791901,,,,,,
18483,46.81819534,,,,,,
18540,46.87997055,,,,,,
5802,46.87133408,,,,,,
5295,46.79468918,,,,,,
18891,46.75747299,,,,,,
18234,46.7701416,,,,,,
5874,65.39705658,,,,,,
5876,46.76587296,,,,,,
17835,56.6345253,,,,,,
17642,46.94424057,,,,,,
18644,67.21775818,,,,,,
18152,46.9345932,,,,,,
5597,46.89608383,,,,,,
5202,46.91478729,,,,,,
17977,46.84196854,,,,,,
5793,46.79625702,,,,,,
18206,46.76124191,,,,,,
18604,46.94261551,,,,,,
5691,46.84695816,,,,,,
6216,61.41236877,,,,,,
5272,46.83828735,,,,,,
18213,46.82725143,,,,,,
17829,46.83761215,,,,,,
6029,46.7634697,,,,,,
18734,46.78225327,,,,,,
17988,64.82338715,,,,,,
5095,47.01949692,,,,,,
18815,46.88153839,,,,,,
5115,46.72736359,,,,,,
17855,46.65314484,,,,,,
5777,68.6219635,,,,,,
5647,46.71747971,,,,,,
5894,52.28099442,,,,,,
5167,46.61144257,,,,,,
18888,46.93664551,,,,,,
6152,46.8130722,,,,,,
18624,46.83830261,,,,,,
17995,46.94020844,,,,,,
18259,46.75170135,,,,,,
17979,46.86104965,,,,,,
18381,47.04706192,,,,,,
18824,46.77327347,,,,,,
17620,46.20549774,,,,,,
5878,46.74169922,,,,,,
6118,46.63311768,,,,,,
5377,57.34794998,,,,,,
6230,46.70737839,,,,,,
18140,46.82875824,,,,,,
18468,46.98670959,,,,,,
5304,46.82530212,,,,,,
5736,67.56237793,,,,,,
5125,46.38697433,,,,,,
18629,58.81966782,,,,,,
18200,46.84754181,,,,,,
5585,46.83930969,,,,,,
5952,46.72880936,,,,,,
5152,46.74731827,,,,,,
6285,47.49508667,,,,,,
5630,64.73397827,,,,,,
18723,46.55667114,,,,,,
17845,46.65450287,,,,,,
18532,63.82772827,,,,,,
18669,46.8525238,,,,,,
18171,61.7057724,,,,,,
18384,46.59761047,,,,,,
5283,46.85851669,,,,,,
17924,46.53976059,,,,,,
5307,46.77316666,,,,,,
5732,46.78557968,,,,,,
5750,46.77021408,,,,,,
5915,46.7924881,,,,,,
5752,46.58840942,,,,,,
18481,46.60727692,,,,,,
18473,46.71229172,,,,,,
18060,46.92148209,,,,,,
17866,46.84363556,,,,,,
18817,46.76240921,,,,,,
18100,60.26429749,,,,,,
18507,57.03498077,,,,,,
5927,46.69836807,,,,,,
5534,46.74363708,,,,,,
6200,46.67306137,,,,,,
5670,46.96201706,,,,,,
5314,68.66945648,,,,,,
6294,46.62403488,,,,,,
5612,46.64025879,,,,,,
18527,46.57487106,,,,,,
18742,46.38904572,,,,,,
17705,46.75450134,,,,,,
17906,46.57648468,,,,,,
6199,59.31100082,,,,,,
18549,46.65365601,,,,,,
18551,46.73274994,,,,,,
17940,46.62974548,,,,,,
18036,59.77426529,,,,,,
18097,46.63184357,,,,,,
5154,46.60681915,,,,,,
5432,46.70163727,,,,,,
18808,65.74510193,,,,,,
18836,46.67373276,,,,,,
17707,46.67409515,,,,,,
5731,46.64828873,,,,,,
5452,56.70814514,,,,,,
18402,46.74190521,,,,,,
5312,46.25378036,,,,,,
17827,46.61737442,,,,,,
17846,46.592556,,,,,,
5820,46.9993782,,,,,,
17834,46.57828903,,,,,,
17789,60.65542984,,,,,,
6100,46.7134552,,,,,,
18128,46.71876526,,,,,,
18694,60.96649551,,,,,,
6002,46.44971466,,,,,,
5995,46.52006531,,,,,,
18261,46.50637054,,,,,,
18722,46.50065994,,,,,,
5758,46.64043427,,,,,,
17929,46.53765106,,,,,,
5233,46.65078735,,,,,,
17807,46.60038757,,,,,,
18148,46.52977371,,,,,,
6174,46.45618057,,,,,,
18712,46.5891304,,,,,,
18006,46.78190994,,,,,,
5417,46.57149124,,,,,,
18247,63.03383255,,,,,,
5660,46.64522934,,,,,,
6296,46.73664093,,,,,,
18379,60.25860596,,,,,,
18681,46.57205963,,,,,,
18217,62.92047119,,,,,,
5414,46.54275894,,,,,,
5433,46.4283371,,,,,,
18143,64.5599823,,,,,,
18406,46.69974518,,,,,,
6221,66.02708435,,,,,,
5611,46.5951767,,,,,,
5887,46.54388809,,,,,,
18810,46.69337463,,,,,,
18905,46.60566711,,,,,,
18602,46.69280624,,,,,,
6142,46.70327377,,,,,,
18253,46.55766296,,,,,,
18719,63.1616745,,,,,,
6086,46.6194191,,,,,,
5182,65.07111359,,,,,,
17981,46.45903015,,,,,,
5809,46.47668076,,,,,,
5901,46.55220795,,,,,,
6160,46.45310974,,,,,,
6126,46.63463593,,,,,,
18867,46.50650024,,,,,,
17721,62.90352249,,,,,,
18894,46.34395218,,,,,,
17872,46.60352707,,,,,,
6143,46.53928757,,,,,,
6158,46.44860458,,,,,,
6183,46.4949913,,,,,,
18733,46.69211578,,,,,,
5128,46.57247162,,,,,,
17645,46.36852646,,,,,,
6279,46.0397644,,,,,,
18689,46.47370911,,,,,,
5978,46.52629852,,,,,,
5555,46.37906265,,,,,,
5703,46.49866867,,,,,,
5163,46.55624771,,,,,,
5147,46.54270935,,,,,,
17762,46.49869537,,,,,,
18412,46.01023483,,,,,,
5112,46.50138474,,,,,,
18713,44.08454895,,,,,,
5763,46.39181519,,,,,,
17625,46.58425903,,,,,,
5105,46.6830368,,,,,,
5707,46.29521179,,,,,,
18718,46.56479263,,,,,,
5975,46.6399765,,,,,,
18538,46.42390442,,,,,,
18164,46.52914429,,,,,,
5136,46.50753403,,,,,,
18534,46.92126465,,,,,,
5861,46.500103,,,,,,
5621,46.83168793,,,,,,
5776,46.33658981,,,,,,
18214,57.34980011,,,,,,
5509,46.50735092,,,,,,
17894,63.1144104,,,,,,
17912,46.30164337,,,,,,
17818,46.41798401,,,,,,
5077,46.47000504,,,,,,
18417,57.68280411,,,,,,
5165,46.3555336,,,,,,
18479,46.47834396,,,,,,
18858,46.54512405,,,,,,
17955,46.4956131,,,,,,
17756,57.18411636,,,,,,
6040,46.33789825,,,,,,
17961,56.61724854,,,,,,
18145,46.59361649,,,,,,
18663,46.42312622,,,,,,
17833,46.50417328,,,,,,
18122,46.44470978,,,,,,
18659,46.52015686,,,,,,
5192,62.04533005,,,,,,
18543,46.41357803,,,,,,
18781,62.88928986,,,,,,
6262,46.48291016,,,,,,
18823,46.31702423,,,,,,
18041,46.09607697,,,,,,
18304,63.69352722,,,,,,
5584,46.43722153,,,,,,
5808,62.04174805,,,,,,
5629,46.50027084,,,,,,
18432,46.27421188,,,,,,
17737,46.45183182,,,,,,
18130,46.36561203,,,,,,
18233,57.64647293,,,,,,
18446,46.67630768,,,,,,
5455,46.36205673,,,,,,
6222,46.33360291,,,,,,
18494,46.41550446,,,,,,
18284,46.21148682,,,,,,
5980,46.57215881,,,,,,
18198,59.91217422,,,,,,
18179,46.56264877,,,,,,
5134,46.30277634,,,,,,
17629,46.37007141,,,,,,
18009,46.5627327,,,,,,
17930,46.42600632,,,,,,
5250,46.21741486,,,,,,
5104,46.45079422,,,,,,
5162,46.52602768,,,,,,
5456,46.37545395,,,,,,
17779,45.9410553,,,,,,
17659,46.29055786,,,,,,
17710,46.36278534,,,,,,
18313,46.30541229,,,,,,
5391,59.18159485,,,,,,
5567,46.29682922,,,,,,
5868,46.39920425,,,,,,
18137,67.0625,,,,,,
5646,69.66864014,,,,,,
5327,46.28248596,,,,,,
6254,46.55413437,,,,,,
18680,46.24654388,,,,,,
5625,61.21973801,,,,,,
18665,46.64633942,,,,,,
17920,46.21086502,,,,,,
17892,55.99567032,,,,,,
5114,46.47705078,,,,,,
18103,46.34793091,,,,,,
6068,46.41724777,,,,,,
17688,46.11278534,,,,,,
5285,62.12900162,,,,,,
5794,46.34559631,,,,,,
18609,46.33995819,,,,,,
18438,46.40699387,,,,,,
18058,46.30372238,,,,,,
18336,54.19220352,,,,,,
18192,46.41494751,,,,,,
5652,46.40445709,,,,,,
17896,46.4861145,,,,,,
17796,46.62685394,,,,,,
6031,46.40024185,,,,,,
17661,46.49853134,,,,,,
18044,61.5538826,,,,,,
18839,46.15658951,,,,,,
5142,46.1958046,,,,,,
18572,46.34366608,,,,,,
5539,46.39314651,,,,,,
6008,46.09778595,,,,,,
17761,46.44144821,,,,,,
5883,46.2819252,,,,,,
18383,46.34249878,,,,,,
18616,46.30322266,,,,,,
6317,64.38462067,,,,,,
5741,46.24959183,,,,,,
6011,50.23306656,,,,,,
17732,55.53887939,,,,,,
5619,46.14044571,,,,,,
17868,46.43393707,,,,,,
5710,46.30722427,,,,,,
18326,46.30961227,,,,,,
6014,46.49506378,,,,,,
6061,46.4653244,,,,,,
6087,46.3273201,,,,,,
5365,46.35742188,,,,,,
18886,46.34263229,,,,,,
18685,46.28052902,,,,,,
6255,46.27572632,,,,,,
18329,46.29613113,,,,,,
5678,46.35947418,,,,,,
18887,46.32878494,,,,,,
17910,46.05266953,,,,,,
18388,59.69117737,,,,,,
17895,58.33750153,,,,,,
6229,47.12187576,,,,,,
6300,61.39460373,,,,,,
5238,46.52726364,,,,,,
17635,46.3999176,,,,,,
6224,45.96661758,,,,,,
17763,46.06592178,,,,,,
17752,46.254879,,,,,,
5733,46.29069519,,,,,,
18339,46.32085037,,,,,,
18675,45.36709595,,,,,,
5668,46.29957199,,,,,,
6207,69.37742615,,,,,,
18594,46.20616531,,,,,,
17858,46.37258148,,,,,,
6112,60.81005478,,,,,,
5249,46.07669067,,,,,,
5256,62.34996796,,,,,,
18595,46.52443695,,,,,,
6035,63.86818314,,,,,,
18395,57.46147156,,,,,,
5511,46.25824738,,,,,,
18153,46.38747406,,,,,,
5967,46.41645813,,,,,,
18720,46.23193359,,,,,,
6053,45.88494492,,,,,,
5983,46.38747406,,,,,,
5388,46.26315689,,,,,,
18646,46.29310226,,,,,,
17676,46.29106903,,,,,,
18273,46.25703049,,,,,,
18654,46.25893021,,,,,,
5632,46.36423874,,,,,,
17662,46.32569504,,,,,,
6289,46.25292206,,,,,,
5614,59.29452133,,,,,,
6128,46.04737091,,,,,,
5449,46.08884811,,,,,,
17801,46.26924515,,,,,,
17962,46.11251068,,,,,,
18863,46.08900452,,,,,,
5310,58.29115295,,,,,,
18350,46.30609512,,,,,,
5593,46.29312515,,,,,,
5362,69.69970703,,,,,,
